image_id,image_name,bbox_id,bbox
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,233,"[196, 70, 44.273, 41.562]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,234,"[141, 72, 54.965, 43.972]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,235,"[115, 73, 34.184, 26.504]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,236,"[168, 100, 50.748, 46.984]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,237,"[211, 106, 45.478, 43.972]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,238,"[235, 73, 21.082, 43.821]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,239,"[106, 95, 39.755, 49.845]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,240,"[186, 133, 51.351, 46.984]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,241,"[129, 98, 46.637, 48.306]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,242,"[0, 98, 40.292, 43.631]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,243,"[84, 40, 36.174, 34.504]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,244,"[65, 65, 47.861, 40.626]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,245,"[43, 40, 39.958, 39.058]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,246,"[16, 70, 48.595, 39.343]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,247,"[35, 97, 55.961, 48.865]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,248,"[17, 136, 50.841, 40.241]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,249,"[59, 132, 52.188, 46.529]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,250,"[104, 134, 48.236, 43.655]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,251,"[0, 159, 40.996, 46.888]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,252,"[39, 165, 54.344, 45.631]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,253,"[79, 168, 50.302, 44.733]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,254,"[81, 104, 37.076, 39.018]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,255,"[123, 167, 52.086, 46.868]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,256,"[213, 167, 43.225, 46.671]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,257,"[168, 171, 52.775, 46.08]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,258,"[149, 200, 49.92, 48.443]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,259,"[196, 206, 53.858, 47.262]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,260,"[112, 201, 48.935, 43.52]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,261,"[65, 200, 52.382, 49.034]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,262,"[20, 198, 48.738, 49.526]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,263,"[44, 233, 37.289, 22.509]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,264,"[0, 231, 41.443, 25.117]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,265,"[0, 195, 26.276, 46.81]"
8,11aa_jpg.rf.0f198276469a24e7a29e4c0e3ca737b5.jpg,266,"[20, 0, 54.351, 43.323]"
8,11aa_jpg.rf.0f198276469a24e7a29e4c0e3ca737b5.jpg,267,"[0, 21, 22.646, 47.852]"
8,11aa_jpg.rf.0f198276469a24e7a29e4c0e3ca737b5.jpg,268,"[17, 39, 60.258, 49.822]"
8,11aa_jpg.rf.0f198276469a24e7a29e4c0e3ca737b5.jpg,269,"[22, 81, 48.049, 43.323]"
8,11aa_jpg.rf.0f198276469a24e7a29e4c0e3ca737b5.jpg,270,"[19, 119, 52.578, 59.865]"
8,11aa_jpg.rf.0f198276469a24e7a29e4c0e3ca737b5.jpg,271,"[18, 176, 53.76, 44.308]"
8,11aa_jpg.rf.0f198276469a24e7a29e4c0e3ca737b5.jpg,272,"[58, 142, 56.911, 51.2]"
8,11aa_jpg.rf.0f198276469a24e7a29e4c0e3ca737b5.jpg,273,"[66, 90, 51.397, 56.847]"
8,11aa_jpg.rf.0f198276469a24e7a29e4c0e3ca737b5.jpg,274,"[98, 116, 65.868, 50.646]"
8,11aa_jpg.rf.0f198276469a24e7a29e4c0e3ca737b5.jpg,275,"[61, 192, 56.874, 53.276]"
8,11aa_jpg.rf.0f198276469a24e7a29e4c0e3ca737b5.jpg,276,"[108, 200, 50.646, 54.383]"
8,11aa_jpg.rf.0f198276469a24e7a29e4c0e3ca737b5.jpg,277,"[142, 171, 65.868, 56.182]"
8,11aa_jpg.rf.0f198276469a24e7a29e4c0e3ca737b5.jpg,278,"[152, 219, 63.377, 37.362]"
8,11aa_jpg.rf.0f198276469a24e7a29e4c0e3ca737b5.jpg,279,"[152, 130, 48.924, 47.218]"
8,11aa_jpg.rf.0f198276469a24e7a29e4c0e3ca737b5.jpg,280,"[143, 72, 62.439, 58.438]"
8,11aa_jpg.rf.0f198276469a24e7a29e4c0e3ca737b5.jpg,281,"[190, 0, 54.821, 62.064]"
8,11aa_jpg.rf.0f198276469a24e7a29e4c0e3ca737b5.jpg,282,"[145, 0, 50.076, 40.211]"
8,11aa_jpg.rf.0f198276469a24e7a29e4c0e3ca737b5.jpg,283,"[142, 28, 55.945, 60.816]"
8,11aa_jpg.rf.0f198276469a24e7a29e4c0e3ca737b5.jpg,284,"[191, 98, 47.454, 46.954]"
8,11aa_jpg.rf.0f198276469a24e7a29e4c0e3ca737b5.jpg,285,"[198, 139, 57.694, 59.941]"
8,11aa_jpg.rf.0f198276469a24e7a29e4c0e3ca737b5.jpg,286,"[195, 184, 61.44, 46.829]"
8,11aa_jpg.rf.0f198276469a24e7a29e4c0e3ca737b5.jpg,287,"[194, 44, 58.447, 47.36]"
8,11aa_jpg.rf.0f198276469a24e7a29e4c0e3ca737b5.jpg,288,"[63, 52, 47.344, 44.193]"
8,11aa_jpg.rf.0f198276469a24e7a29e4c0e3ca737b5.jpg,289,"[106, 25, 43.728, 33.764]"
8,11aa_jpg.rf.0f198276469a24e7a29e4c0e3ca737b5.jpg,290,"[16, 216, 52.578, 40.369]"
8,11aa_jpg.rf.0f198276469a24e7a29e4c0e3ca737b5.jpg,291,"[0, 107, 33.28, 58.486]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,292,"[180, 218, 62.333, 37.759]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,293,"[138, 199, 52.854, 47.945]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,294,"[174, 176, 57.123, 52.724]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,295,"[134, 164, 53.33, 39.682]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,296,"[96, 185, 54.41, 52.147]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,297,"[62, 216, 57.597, 40.269]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,298,"[15, 202, 57.403, 48.129]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,299,"[46, 175, 58.251, 44.392]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,300,"[86, 144, 55.004, 45.009]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,301,"[49, 130, 45.471, 49.423]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,302,"[11, 156, 52.551, 51.512]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,303,"[0, 107, 52.614, 53.485]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,304,"[37, 93, 58.143, 44.326]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,305,"[81, 110, 50.3, 37.98]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,306,"[121, 118, 56.544, 49.777]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,307,"[170, 137, 50.475, 46.43]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,308,"[218, 153, 38.28, 47.268]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,309,"[212, 118, 43.862, 40.01]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,310,"[166, 99, 52.625, 40.848]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,311,"[199, 80, 53.839, 44.769]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,312,"[146, 59, 64.897, 45.078]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,313,"[189, 34, 51.579, 47.798]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,314,"[143, 25, 51.645, 39.442]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,315,"[111, 50, 45.381, 39.605]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,316,"[119, 87, 47.56, 35.97]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,317,"[71, 68, 53.385, 43.701]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,318,"[32, 56, 47.989, 44.722]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,319,"[0, 43, 41.019, 44.195]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,320,"[21, 24, 53.298, 40.371]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,321,"[70, 36, 49.033, 42.724]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,322,"[98, 12, 51.61, 41.05]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,323,"[58, 1, 49.271, 38.965]"
9,18aaa_jpg.rf.03f904018c7518ee941d98152c405c86.jpg,324,"[181, 0, 48.164, 41.689]"
10,19aaa_jpg.rf.276113e7d416d700480adaa40f35b18f.jpg,325,"[128, 196, 52.868, 48.751]"
10,19aaa_jpg.rf.276113e7d416d700480adaa40f35b18f.jpg,326,"[90, 218, 49.344, 37.996]"
10,19aaa_jpg.rf.276113e7d416d700480adaa40f35b18f.jpg,327,"[41, 162, 57.615, 49.532]"
10,19aaa_jpg.rf.276113e7d416d700480adaa40f35b18f.jpg,328,"[11, 195, 45.604, 45.448]"
10,19aaa_jpg.rf.276113e7d416d700480adaa40f35b18f.jpg,329,"[3, 142, 45.942, 51.952]"
10,19aaa_jpg.rf.276113e7d416d700480adaa40f35b18f.jpg,330,"[80, 135, 45.672, 45.311]"
10,19aaa_jpg.rf.276113e7d416d700480adaa40f35b18f.jpg,331,"[120, 156, 45.939, 38.294]"
10,19aaa_jpg.rf.276113e7d416d700480adaa40f35b18f.jpg,332,"[113, 116, 46.962, 43.53]"
10,19aaa_jpg.rf.276113e7d416d700480adaa40f35b18f.jpg,333,"[41, 121, 39.113, 39.409]"
10,19aaa_jpg.rf.276113e7d416d700480adaa40f35b18f.jpg,334,"[0, 103, 42.101, 41.468]"
10,19aaa_jpg.rf.276113e7d416d700480adaa40f35b18f.jpg,335,"[68, 90, 45.926, 52.52]"
10,19aaa_jpg.rf.276113e7d416d700480adaa40f35b18f.jpg,336,"[141, 89, 50.249, 40.774]"
10,19aaa_jpg.rf.276113e7d416d700480adaa40f35b18f.jpg,337,"[156, 127, 47.679, 45.668]"
10,19aaa_jpg.rf.276113e7d416d700480adaa40f35b18f.jpg,338,"[193, 143, 44.209, 40.007]"
10,19aaa_jpg.rf.276113e7d416d700480adaa40f35b18f.jpg,339,"[212, 180, 42.796, 50.813]"
10,19aaa_jpg.rf.276113e7d416d700480adaa40f35b18f.jpg,340,"[184, 104, 45.237, 44.51]"
10,19aaa_jpg.rf.276113e7d416d700480adaa40f35b18f.jpg,341,"[218, 76, 37.93, 38.721]"
10,19aaa_jpg.rf.276113e7d416d700480adaa40f35b18f.jpg,342,"[99, 67, 49.478, 46.891]"
10,19aaa_jpg.rf.276113e7d416d700480adaa40f35b18f.jpg,343,"[89, 28, 47.336, 45.078]"
10,19aaa_jpg.rf.276113e7d416d700480adaa40f35b18f.jpg,344,"[127, 39, 49.047, 47.656]"
10,19aaa_jpg.rf.276113e7d416d700480adaa40f35b18f.jpg,345,"[204, 33, 49.163, 44.989]"
10,19aaa_jpg.rf.276113e7d416d700480adaa40f35b18f.jpg,346,"[163, 16, 48.814, 41.165]"
10,19aaa_jpg.rf.276113e7d416d700480adaa40f35b18f.jpg,347,"[191, 0, 46.234, 34.18]"
10,19aaa_jpg.rf.276113e7d416d700480adaa40f35b18f.jpg,348,"[123, 5, 45.725, 40.721]"
11,48aaa_jpg.rf.1a3a178096d7cbb729bbc25a4594f060.jpg,349,"[169, 0, 55.467, 20.48]"
11,48aaa_jpg.rf.1a3a178096d7cbb729bbc25a4594f060.jpg,350,"[170, 10, 56.533, 52.907]"
11,48aaa_jpg.rf.1a3a178096d7cbb729bbc25a4594f060.jpg,351,"[217, 0, 39.253, 55.467]"
11,48aaa_jpg.rf.1a3a178096d7cbb729bbc25a4594f060.jpg,352,"[166, 49, 61.227, 55.253]"
11,48aaa_jpg.rf.1a3a178096d7cbb729bbc25a4594f060.jpg,353,"[211, 31, 44.587, 63.147]"
11,48aaa_jpg.rf.1a3a178096d7cbb729bbc25a4594f060.jpg,354,"[161, 90, 66.347, 65.707]"
11,48aaa_jpg.rf.1a3a178096d7cbb729bbc25a4594f060.jpg,355,"[212, 81, 43.52, 56.96]"
11,48aaa_jpg.rf.1a3a178096d7cbb729bbc25a4594f060.jpg,356,"[170, 145, 63.573, 48.853]"
11,48aaa_jpg.rf.1a3a178096d7cbb729bbc25a4594f060.jpg,357,"[215, 128, 40.747, 55.253]"
11,48aaa_jpg.rf.1a3a178096d7cbb729bbc25a4594f060.jpg,358,"[0, 108, 61.44, 68.48]"
11,48aaa_jpg.rf.1a3a178096d7cbb729bbc25a4594f060.jpg,359,"[53, 129, 43.093, 51.2]"
11,48aaa_jpg.rf.1a3a178096d7cbb729bbc25a4594f060.jpg,360,"[20, 159, 49.28, 50.347]"
11,48aaa_jpg.rf.1a3a178096d7cbb729bbc25a4594f060.jpg,361,"[0, 188, 54.187, 57.813]"
11,48aaa_jpg.rf.1a3a178096d7cbb729bbc25a4594f060.jpg,362,"[86, 129, 48.853, 60.373]"
11,48aaa_jpg.rf.1a3a178096d7cbb729bbc25a4594f060.jpg,363,"[51, 175, 53.76, 53.333]"
11,48aaa_jpg.rf.1a3a178096d7cbb729bbc25a4594f060.jpg,364,"[97, 174, 51.84, 55.893]"
11,48aaa_jpg.rf.1a3a178096d7cbb729bbc25a4594f060.jpg,365,"[121, 146, 57.387, 62.72]"
11,48aaa_jpg.rf.1a3a178096d7cbb729bbc25a4594f060.jpg,366,"[216, 172, 40.32, 52.907]"
11,48aaa_jpg.rf.1a3a178096d7cbb729bbc25a4594f060.jpg,367,"[145, 180, 53.547, 65.493]"
11,48aaa_jpg.rf.1a3a178096d7cbb729bbc25a4594f060.jpg,368,"[187, 187, 41.173, 51.84]"
11,48aaa_jpg.rf.1a3a178096d7cbb729bbc25a4594f060.jpg,369,"[211, 215, 45.44, 41.173]"
11,48aaa_jpg.rf.1a3a178096d7cbb729bbc25a4594f060.jpg,370,"[79, 219, 50.133, 37.333]"
11,48aaa_jpg.rf.1a3a178096d7cbb729bbc25a4594f060.jpg,371,"[124, 223, 44.587, 32.853]"
11,48aaa_jpg.rf.1a3a178096d7cbb729bbc25a4594f060.jpg,372,"[38, 207, 50.773, 49.493]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,373,"[107, 190, 55.072, 50.949]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,374,"[150, 189, 57.529, 55.118]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,375,"[200, 200, 46.746, 45.656]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,376,"[220, 156, 35.581, 53.77]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,377,"[180, 156, 45.518, 48.973]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,378,"[139, 156, 47.386, 46.542]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,379,"[207, 117, 49.259, 47.482]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,380,"[190, 79, 52.227, 48.332]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,381,"[161, 118, 50.453, 49.417]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,382,"[209, 43, 46.883, 52.581]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,383,"[189, 9, 49.716, 47.238]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,384,"[144, 7, 52.349, 51.34]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,385,"[166, 48, 48.746, 49.514]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,386,"[139, 82, 54.98, 46.868]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,387,"[122, 117, 45.671, 53.383]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,388,"[91, 152, 48.483, 52.316]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,389,"[47, 155, 52.332, 45.203]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,390,"[69, 113, 56.919, 50.618]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,391,"[12, 107, 65.739, 52.619]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,392,"[0, 146, 49.85, 55.444]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,393,"[12, 187, 60.546, 51.131]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,394,"[94, 78, 55.073, 42.505]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,395,"[52, 73, 47.637, 49.626]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,396,"[29, 36, 57.229, 55.559]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,397,"[83, 43, 49.929, 47.937]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,398,"[125, 42, 44.153, 44.879]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,399,"[106, 5, 45.654, 45.016]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,400,"[57, 2, 52.975, 47.126]"
12,10aa_jpg.rf.32590d8a6cbe085fe5ca0e6c5a746182.jpg,401,"[16, 1, 47.867, 46.588]"
13,21aa_jpg.rf.2f8d3a99819455c46cc1cbbef092f257.jpg,402,"[90, 199, 65.386, 54.968]"
13,21aa_jpg.rf.2f8d3a99819455c46cc1cbbef092f257.jpg,403,"[144, 211, 46.356, 44.886]"
13,21aa_jpg.rf.2f8d3a99819455c46cc1cbbef092f257.jpg,404,"[88, 159, 60.213, 53.969]"
13,21aa_jpg.rf.2f8d3a99819455c46cc1cbbef092f257.jpg,405,"[52, 153, 65.822, 51.879]"
13,21aa_jpg.rf.2f8d3a99819455c46cc1cbbef092f257.jpg,406,"[2, 216, 67.457, 40.096]"
13,21aa_jpg.rf.2f8d3a99819455c46cc1cbbef092f257.jpg,407,"[5, 178, 56.324, 46.214]"
13,21aa_jpg.rf.2f8d3a99819455c46cc1cbbef092f257.jpg,408,"[49, 218, 54.412, 37.707]"
13,21aa_jpg.rf.2f8d3a99819455c46cc1cbbef092f257.jpg,409,"[125, 133, 49.125, 38.659]"
13,21aa_jpg.rf.2f8d3a99819455c46cc1cbbef092f257.jpg,410,"[220, 208, 35.725, 40.793]"
13,21aa_jpg.rf.2f8d3a99819455c46cc1cbbef092f257.jpg,411,"[184, 179, 56.227, 49.074]"
13,21aa_jpg.rf.2f8d3a99819455c46cc1cbbef092f257.jpg,412,"[105, 105, 59.352, 46.003]"
13,21aa_jpg.rf.2f8d3a99819455c46cc1cbbef092f257.jpg,413,"[64, 100, 55.396, 50.195]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,414,"[112, 98, 50.111, 43.075]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,415,"[43, 37, 46.466, 50.331]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,416,"[14, 70, 46.756, 39.318]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,417,"[54, 67, 49.944, 45.79]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,418,"[71, 97, 51.007, 46.466]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,419,"[87, 127, 39.994, 43.278]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,420,"[0, 133, 49.558, 37.869]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,421,"[17, 156, 49.558, 43.762]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,422,"[7, 39, 47.065, 42.471]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,423,"[52, 156, 58.083, 47.927]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,424,"[46, 133, 47.339, 32.315]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,425,"[85, 39, 48.302, 40.187]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,426,"[102, 69, 45.983, 36.903]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,427,"[73, 13, 52.872, 36.461]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,428,"[111, 16, 42.899, 29.556]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,429,"[158, 11, 41.425, 35.375]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,430,"[124, 38, 47.244, 41.425]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,431,"[190, 9, 48.485, 43.21]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,432,"[164, 40, 53.993, 40.029]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,433,"[212, 38, 44.451, 39.796]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,434,"[137, 71, 47.942, 44.141]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,435,"[180, 73, 51.433, 38.245]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,436,"[152, 94, 51.704, 48.094]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,437,"[0, 102, 33.967, 34.404]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,438,"[0, 67, 19.029, 42.837]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,439,"[194, 96, 55.275, 48.065]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,440,"[122, 127, 51.827, 43.468]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,441,"[165, 132, 56.32, 37.512]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,442,"[95, 165, 48.797, 32.601]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,443,"[0, 188, 34.599, 41.813]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,444,"[25, 194, 52.053, 40.107]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,445,"[0, 221, 45.925, 34.754]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,446,"[38, 217, 53.139, 38.555]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,447,"[64, 189, 57.251, 49.105]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,448,"[77, 209, 60.742, 47.011]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,449,"[111, 185, 52.286, 45.227]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,450,"[146, 160, 36.771, 37.004]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,451,"[227, 152, 28.625, 48.873]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,452,"[179, 156, 49.028, 47.166]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,453,"[149, 189, 53.372, 40.727]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,454,"[122, 221, 54.225, 35.219]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,455,"[196, 189, 55.079, 41.038]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,456,"[167, 217, 46.545, 38.71]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,457,"[213, 221, 43.365, 34.909]"
14,10aa_jpg.rf.3038d03d213d7e484d2ac601ac61bcd0.jpg,458,"[68, 0, 46.623, 22.419]"
15,22aaa_jpg.rf.351dcc9725c10a0903f8f53a296bb375.jpg,459,"[116, 198, 50.152, 47.182]"
15,22aaa_jpg.rf.351dcc9725c10a0903f8f53a296bb375.jpg,460,"[67, 183, 54.958, 47.801]"
15,22aaa_jpg.rf.351dcc9725c10a0903f8f53a296bb375.jpg,461,"[101, 154, 58.654, 50.322]"
15,22aaa_jpg.rf.351dcc9725c10a0903f8f53a296bb375.jpg,462,"[140, 170, 63.347, 50.143]"
15,22aaa_jpg.rf.351dcc9725c10a0903f8f53a296bb375.jpg,463,"[156, 211, 60.081, 44.629]"
